10198617,Brawls erupt in Wyndham,1,random,0
10159365,Agent Orange scare: Soldier 'witnessed rainforest defoliant test',1,random,0
10753886,Former Afghan spy chief releases 'proof' of Pakistan-Taliban collusion,1,random,0
11107999,Bombing of Darwin,1,random,0
10431738,Victoria expecting extreme fire danger on Friday,1,random,0
10149858,Fresh typhoid outbreak in Philippines: health officials,1,random,0
10082975,Vic fires close in on ski resorts,1,random,0
10359707,Plane goes missing during test flight,1,random,0
10715930,Esperance bushfire report leaves local farmer unsatisfied,1,random,0
10224455,Storm hold off Tigers without stars,1,random,0
10271475,Quake rocks residents,1,random,0
10297342,Water woes close southern schools,1,random,0
10321317,Katherine on flood alert,1,random,0
10118737,Fires choke Indonesian peatlands,1,random,0
